id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
6533,0.022857142857142857,0.11428571428571428,0.05174025974025974,0.7425454545454545,0.005714285714285714,0.022857142857142857,0.022857142857142857,0.011428571428571429,0.005714285714285714
5863,0.03680657616141487,0.4178726592387865,0.06968352967467387,0.35324393421824957,0.017142857142857144,0.017665960891767345,0.01749240852443699,0.02912442396313364,0.040967650184680036
16050,0.07471464921846602,0.005714285714285714,0.0,0.0,0.0,0.00013086150490730644,0.005801526717557252,0.04398400581606689,0.8696546710287169
15266,0.19931702377959254,6.420545746388443e-05,0.0003007518796992481,0.00012841091492776885,0.0007062600321027287,0.023529082537805186,0.006294795519575686,0.6369665073728387,0.13269296250599427
2064,0.011428571428571429,0.7572789115646258,0.18400000000000002,0.03586394557823129,0.0,0.0,0.0,0.0,0.011428571428571429
11747,0.0003262306732209411,0.5263110045898346,0.2909829996029715,0.14495206949660783,0.0002133761929680297,0.0,0.025156416556003685,0.005960563482951543,0.006097339405441751
3895,0.018571428571428572,0.36428571428571427,0.33714285714285713,0.2,0.005714285714285714,0.011428571428571429,0.02857142857142857,0.005714285714285714,0.02857142857142857
12823,0.034337194337194336,0.022857142857142857,0.045714285714285714,0.022857142857142857,0.011428571428571429,0.017194337194337193,0.8056113256113256,0.03428571428571429,0.005714285714285714
5093,0.011428571428571429,0.20089285714285715,0.46035714285714285,0.20160714285714285,0.0,0.005714285714285714,0.09142857142857143,0.0,0.02857142857142857
15520,0.12232521265181891,0.028051155284840798,0.0328765059130955,0.029603897253398206,0.0062913803749476875,0.027955581398254752,0.15334798784646145,0.09055791256723336,0.5089903667099495
608,0.37012770711124776,0.018487462019504845,0.00029556650246305416,0.0003535363797061991,0.02449010424557141,0.0531999727581854,0.08302040809653892,0.3192898470564385,0.13073539583034396
5187,0.023967443244603415,0.31233439313587724,0.4347775839246512,0.12197587943502289,0.013365071870962544,0.00598639455782313,0.06312976156910449,0.012258554453676405,0.012204917808278665
6737,0.022973760932944606,0.1123015873015873,0.22411485717608165,0.5999899911124401,0.0,0.0,0.011855091242846345,0.022962962962962966,0.005801749271137027
14772,0.1369229452787404,0.019873015873015872,0.03184477816283746,0.03485714285714286,0.009047619047619049,0.035136268343815516,0.06332948273649082,0.6347720874513327,0.034216660249005264
13440,0.005900360144057622,0.28682168772504907,0.2557888411711941,0.3433480058690143,0.011428571428571429,0.005900360144057622,0.08351487622075857,0.0014285714285714286,0.005868725868725868
9413,0.0,0.0,0.0,1.2328556017876406e-05,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.005714285714285714
9440,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
5822,0.005714285714285714,0.05142857142857143,0.022857142857142857,0.8628571428571429,0.0,0.022857142857142857,0.005714285714285714,0.0,0.02857142857142857
4896,0.0067941348863451,0.5543537458074064,0.24161179874533137,0.15041863315754786,0.002749216648264038,0.0018146617367049065,0.02553859266284344,0.004260495297076606,0.01245872105848021
613,0.569845168636052,0.007137752822073444,0.015012167698481139,0.002480567990481086,0.0053145707406166845,0.03648818030449438,0.17738748313999703,0.16851182854149757,0.01782228012630688
5118,0.011428571428571429,0.06346218487394958,0.9021848739495798,0.0,0.0,0.0,0.02292436974789916,0.0,0.0
11421,0.0001873536299765808,0.0011028315946348733,0.001830955929316585,0.006008090270385351,0.0,0.9835639770066,0.007213114754098361,9.36768149882904e-05,0.0
153,0.2571428571428571,0.0,0.011428571428571429,0.005714285714285714,0.0,0.017142857142857144,0.10857142857142857,0.5085714285714286,0.09142857142857143
15645,0.18752173324306023,2.5062656641604008e-05,0.005714285714285714,0.0,0.0005714285714285715,0.005714285714285714,0.0,0.012008034303768901,0.7884451697965292
9563,0.0,0.0,0.0,3.830258199190238e-05,0.9999555331399992,0.0,6.164278008938203e-06,0.0,0.0
5766,0.003689540062942027,0.3211563836708828,0.4331465417663659,0.2065706542137341,0.0019558078168264424,0.0012615834548138543,0.022833362854242673,0.0037346548964195467,0.0056514712637727145
8553,0.0,0.0,0.0,0.0005357142857142857,0.9366071428571429,0.05714285714285714,0.005714285714285714,0.0,0.0
8100,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
10224,0.0,0.0,0.0,0.0,0.0,0.9885714285714285,0.0,0.011428571428571429,0.0
16303,0.230966231401264,0.002752702072012232,0.00039631166863758973,0.0015284385581415285,0.0038413596812213523,0.008520300069191513,0.004320511458746049,0.05847780679285025,0.6891963382979358
14481,0.09714285714285714,0.005714285714285714,0.005714285714285714,0.0,0.005714285714285714,0.02857142857142857,0.02857142857142857,0.7657142857142857,0.06285714285714286
1357,0.8366803622180012,0.017142857142857144,0.00012850210506737907,0.0,0.005762304921968787,0.006029868257982805,0.048185933696939666,0.06742497469225466,0.018645196964928227
6237,0.0010714285714285715,0.07242513945468897,0.10463082541442044,0.7926622852216246,0.0,0.0003466386554621849,0.028191413774812255,0.0,0.0006722689075630252
366,0.7267987898018547,0.0005816964557448304,0.005918099163758705,0.00010404161664665865,0.006427683857043489,0.037959525219588085,0.09925680697367685,0.054771066392064166,0.06818229051962243
14625,0.09896652553714076,0.007202118624685388,0.007073179240325409,0.007064945914198026,0.005254737052631617,0.023670079325834124,0.05327135255730113,0.7813674375795436,0.016129624168340004
14874,0.18741829576473484,0.01455360505614124,0.020842343889545457,0.03809752686080841,0.006487790325501649,0.040986007989131816,0.09046590325281943,0.5500259523222408,0.05112257453907631
15107,0.2315150639327328,4.6457607433217196e-05,0.005898617511520737,0.011428571428571429,0.011475029036004645,0.04009291521486643,0.08037016222696788,0.5557834368995435,0.06338974614235938
13535,0.014518849206349207,0.005981620718462824,0.01747702589807853,0.0007351712614870509,0.00010025062656641603,0.034497702589807853,0.07761748120300752,0.8181124686716792,0.030959429824561405
14653,0.27953494124922695,0.027428571428571427,0.0008163265306122448,0.018122448979591834,0.0,0.029387755102040815,0.009142857142857142,0.5135584415584415,0.12200865800865801
1256,0.8177507316058521,0.0063506493506493514,0.009301587301587302,0.00031746031746031746,0.0016210973291718633,0.06563395703595039,0.021891044324093577,0.03532572813419267,0.0418077446010423
14257,0.011428571428571429,0.011428571428571429,0.011428571428571429,0.011428571428571429,0.005714285714285714,0.29714285714285715,0.022857142857142857,0.5942857142857143,0.03428571428571429
1567,0.29091220943353646,0.017142857142857144,0.0,0.0,0.005714285714285714,0.04,0.022857142857142857,0.10859851049424508,0.5147749943579327
9002,0.0,0.0,0.005714285714285714,1.2328556017876406e-05,0.9885529357374018,0.0,6.164278008938203e-06,0.0,0.005714285714285714
8431,0.022857142857142857,0.04,0.03428571428571429,0.03428571428571429,0.7828571428571428,0.011428571428571429,0.02857142857142857,0.04,0.005714285714285714
245,0.12,0.17714285714285713,0.21714285714285714,0.16,0.0,0.017142857142857144,0.09714285714285714,0.06285714285714286,0.14857142857142858
13154,0.05714285714285714,0.022857142857142857,0.03428571428571429,0.04,0.0,0.08571428571428572,0.7257142857142858,0.02857142857142857,0.005714285714285714
1309,0.8629206756505667,0.0016593157357096293,0.0002350875602039377,0.0006129403018818544,0.0020900226309924948,0.005076998330807486,0.0369022991203497,0.048267370121274765,0.04223529054821336
16408,0.12194285714285714,7.61904761904762e-05,0.0001523809523809524,0.0,0.0,0.005980952380952381,0.0001523809523809524,0.006323809523809524,0.8653714285714287
7519,0.00806448908518277,0.06217709062693692,0.14282433818356682,0.7614178521445907,0.001390980796921391,0.0005755826547905756,0.004038799811853841,0.018023806793255163,0.001487059902901487
5260,0.008117930144589053,0.19631473471422242,0.39279207991158616,0.2563653717062966,0.0072969340536258,0.0033707738009007425,0.09017950211646832,0.019738105495307755,0.025824568057003214
3598,0.03428571428571429,0.5383317771553066,0.14689075630252102,0.09763460939931527,0.005714285714285714,0.02857142857142857,0.04,0.03428571428571429,0.07428571428571429
2288,0.006809338838907806,0.7121171941714857,0.1954557424677595,0.04854859556967103,0.0032963570830961096,0.0003226319225503722,0.009298440203606916,0.006853304392832617,0.017298395350090087
15818,0.13714285714285715,0.02857142857142857,0.022857142857142857,0.03428571428571429,0.005714285714285714,0.03428571428571429,0.04,0.07428571428571429,0.6228571428571429
10095,0.0,0.005714285714285714,0.0,0.0,0.0,0.9885714285714285,0.0,0.0,0.005714285714285714
4395,0.05714285714285714,0.25142857142857145,0.5828571428571429,0.011428571428571429,0.0,0.011428571428571429,0.05142857142857143,0.03428571428571429,0.0
9594,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
5889,0.007117978069755726,0.2516187107329195,0.27721723644403207,0.34690652549783574,3.2102728731942213e-05,0.00011389489845767324,0.10427586239944475,8.998875140607424e-05,0.012627700477416666
1789,0.2088086949696644,0.05150035813743628,0.03646938775510204,0.2583281427567142,0.002366522366522366,0.19332818507167596,0.1615848303784323,0.049142865914840246,0.038471012649612266
15021,0.029729108476947173,0.03536920200111832,0.0367547426150191,0.05083823244330036,0.013220883795113486,0.012686931883178022,0.0885427027902604,0.7224003066091049,0.010457889385958258
3538,0.0017418280644087097,0.5693330891328336,0.2865722282672465,0.10780204041261013,7.722007722007723e-05,0.0007647907647907648,0.024117684722029683,0.00016673648931713448,0.00942438206954336
2560,0.011428571428571429,0.6580292723149865,0.1744083694083694,0.11041950113378683,0.011428571428571429,0.0,0.03428571428571429,0.0,0.0
6107,0.0024830937363455596,0.07851288142177748,0.21201645437472946,0.6639177184704073,0.03192918677698784,0.0007149554770902271,0.007202195953257044,0.001198409967858341,0.0020251038215466535
11031,0.0,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.005714285714285714,0.0
8630,0.005714285714285714,0.017142857142857144,0.022857142857142857,0.005726614270303591,0.8914100785945446,0.0,0.04000616427800894,0.011428571428571429,0.005714285714285714
15264,0.03428571428571429,0.005714285714285714,0.005714285714285714,0.0,0.0,0.005714285714285714,0.03428571428571429,0.9028571428571428,0.011428571428571429
6783,0.027465688848438176,0.04465754260537834,0.23645148694126025,0.5559744927130371,0.012857142857142857,0.006909709338280766,0.07882471685071969,0.006289634893408478,0.03056958495233428
10027,0.04339888682745826,0.01395918367346939,0.015514500537056927,0.00873469387755102,0.0,0.02938775510204082,0.042633727175080564,0.8458033395176252,0.000567913289717801
17079,0.25142857142857145,0.022857142857142857,0.022857142857142857,0.022857142857142857,0.0,0.0,0.011428571428571429,0.011428571428571429,0.6571428571428571
5334,0.011428571428571429,0.08571428571428572,0.8685714285714285,0.0,0.0,0.0,0.0,0.03428571428571429,0.0
6529,0.012857142857142857,0.07445887445887446,0.06275324675324674,0.7527878787878789,0.0,0.03428571428571429,0.011428571428571429,0.0,0.05142857142857143
16706,0.1256245325355273,0.011428571428571429,0.045714285714285714,0.045714285714285714,0.37142857142857144,0.09142857142857143,0.022887060583395662,0.045714285714285714,0.2400598354525056
9503,0.0,0.04,0.0,1.2328556017876406e-05,0.9371243643088303,0.0,0.0057204499922946525,0.005714285714285714,0.011428571428571429
8906,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
4408,0.004031730446411216,0.3859361258731763,0.48461224691665344,0.0017309949174355954,0.060664569147835586,0.007576807063744747,0.016437456091336556,0.008178566404130314,0.03083150313927629
2247,0.0001542394191458713,0.7857093086510925,0.11615013851104661,0.09168155245323913,4.0100250626566415e-05,4.0100250626566415e-05,0.005923249792857648,5.3272716675409455e-05,0.00024803795468975346
6075,0.011428571428571429,0.05168831168831169,0.12623376623376623,0.7872727272727271,0.0,0.006233766233766233,0.017142857142857144,0.0,0.0
15627,0.27760997554187783,0.3602760842935717,0.10329079586319813,0.09397842621964271,0.023175184337655735,0.002099745135786326,0.04393998881885486,0.017598209531808108,0.07803159025760464
17331,0.13142857142857142,0.0,0.005714285714285714,0.017142857142857144,0.0,0.02857142857142857,0.005714285714285714,0.013333333333333334,0.7980952380952382
11192,0.0,0.0,0.0,0.0,0.0,0.9828571428571429,0.0,0.017142857142857144,0.0
3545,0.00022723569328270056,0.6709154290023833,0.06262222412533044,0.2645480447060349,0.00013008900203264066,0.000573218761188686,0.0002448752752281273,2.0050125313283208e-05,0.0007188333092060383
5507,0.017142857142857144,0.17714285714285713,0.5314285714285715,0.011428571428571429,0.0,0.017142857142857144,0.21142857142857144,0.022857142857142857,0.011428571428571429
8779,0.022857142857142857,0.04,0.022857142857142857,0.08571428571428572,0.26285714285714284,0.32,0.04,0.13714285714285715,0.06857142857142857
7850,0.057352092352092356,0.11595238095238095,0.08221500721500721,0.1324747474747475,0.5029365079365079,0.02298701298701299,0.05150793650793651,0.011428571428571429,0.023145743145743143
13875,0.23364153103551435,0.006413411806670234,0.0005017921146953405,0.0004458712323880863,0.0007062600321027287,0.03511325129302657,0.03596282296898462,0.6264749132708538,0.06074014624576423
8370,0.011428571428571429,0.005714285714285714,0.005714285714285714,0.0,0.9371428571428572,0.005714285714285714,0.0,0.005714285714285714,0.02857142857142857
7950,0.0,0.0,0.0,0.005714285714285714,0.9942857142857143,0.0,0.0,0.0,0.0
6109,0.03318331167749101,0.6181273782931661,0.07423757958769674,0.21364540230407966,0.008493594418095192,0.004296596388962204,0.00974915243650105,0.0013781545569828521,0.0368888303370252
5218,0.0013203003991128556,0.2626394362485553,0.5820555859218768,0.1373907948832521,0.0009235334294442141,3.38123415046492e-05,0.015427110733213385,8.403361344537815e-05,0.00012539242959531025
3118,0.03408448785400064,0.46889615361049947,0.19942345357750993,0.20649711651634703,0.005899417013710665,0.005137162553673977,0.05920431025279542,0.010785733593563248,0.010072165027899706
11507,0.045142857142857144,0.0,0.0,0.0,0.0,0.92,0.011428571428571429,0.023428571428571427,0.0
5918,0.004295366009651723,0.0371377590824128,0.03278528245957976,0.33590068497034437,0.0006007326007326008,0.0004358974358974359,0.5809859375242179,0.006035816035816036,0.0018225238813474106
6167,0.017142857142857144,0.12978959025470654,0.2603839055001846,0.4075968992248062,0.005714285714285714,0.017142857142857144,0.12794389073458842,0.02857142857142857,0.005714285714285714
16686,0.08571428571428572,0.005714285714285714,0.017142857142857144,0.0,0.005714285714285714,0.005714285714285714,0.011428571428571429,0.03428571428571429,0.8342857142857143
13207,0.04,0.018325123152709358,0.029162561576354683,0.0005911330049261083,0.0,0.023054187192118224,0.8425615763546798,0.011625615763546798,0.03467980295566502
1961,0.045714285714285714,0.3142857142857143,0.28,0.08571428571428572,0.017142857142857144,0.04,0.07428571428571429,0.02857142857142857,0.11428571428571428
890,0.5919143356775686,0.04647360232616282,0.03083219007530329,0.02500935241088137,0.03406583583264032,0.06888182836644643,0.054575118205668724,0.07048584768426465,0.07776188942106384
14063,0.04863296703296704,0.007406593406593407,0.013923076923076922,0.02365934065934066,0.0007736263736263736,0.16632967032967033,0.07553406593406593,0.5883296703296703,0.075410989010989
